,id,open,high,low,close,adj_close,volume,date_time,stock_id
2526,6047,262.6400146484375,262.67999267578125,261.1000061035156,261.4800109863281,261.4800109863281,1376630,2022-08-30 16:30:00+00:00,2
2527,6048,261.4602966308594,262.2699890136719,260.6600036621094,261.3299865722656,261.3299865722656,2416819,2022-08-30 17:30:00+00:00,2
2528,6049,261.3399963378906,263.3999938964844,261.3399963378906,262.9100036621094,262.9100036621094,2040756,2022-08-30 18:30:00+00:00,2
2529,6050,262.92999267578125,263.3900146484375,262.0400085449219,262.9700012207031,262.9700012207031,2252149,2022-08-30 19:30:00+00:00,2
2530,6051,265.3900146484375,267.1099853515625,263.5899963378906,263.8599853515625,263.8599853515625,4461016,2022-08-31 13:30:00+00:00,2
2531,6052,263.8299865722656,264.82000732421875,262.17608642578125,263.0199890136719,263.0199890136719,2159732,2022-08-31 14:30:00+00:00,2
2532,6053,262.9800109863281,264.9100036621094,262.6000061035156,264.1400146484375,264.1400146484375,1662340,2022-08-31 15:30:00+00:00,2
2533,6054,264.20001220703125,264.4649963378906,262.6724853515625,263.010009765625,263.010009765625,1298737,2022-08-31 16:30:00+00:00,2
2534,6055,263.010009765625,263.55999755859375,262.3599853515625,262.9501037597656,262.9501037597656,1415876,2022-08-31 17:30:00+00:00,2
2535,6056,262.93011474609375,263.9200134277344,262.0451965332031,263.2200012207031,263.2200012207031,1668546,2022-08-31 18:30:00+00:00,2
2536,6057,263.2200012207031,263.8500061035156,261.3299865722656,261.45001220703125,261.45001220703125,3296575,2022-08-31 19:30:00+00:00,2
2537,6058,258.8699951171875,259.8294982910156,257.5199890136719,258.4599914550781,258.4599914550781,5142340,2022-09-01 13:30:00+00:00,2
2538,6059,258.4800109863281,258.489990234375,255.6699981689453,256.0299987792969,256.0299987792969,3087296,2022-09-01 14:30:00+00:00,2
2539,6060,256.0299987792969,256.94000244140625,255.41000366210938,256.5150146484375,256.5150146484375,2274087,2022-09-01 15:30:00+00:00,2
2540,6061,256.5299987792969,257.489990234375,255.52000427246094,257.409912109375,257.409912109375,1654606,2022-09-01 16:30:00+00:00,2
2541,6062,257.4100036621094,258.1600036621094,256.04998779296875,257.8826904296875,257.8826904296875,1966298,2022-09-01 17:30:00+00:00,2
2542,6063,257.8699951171875,259.5199890136719,257.6700134277344,258.4700012207031,258.4700012207031,2529074,2022-09-01 18:30:00+00:00,2
2543,6064,258.4599914550781,260.8900146484375,258.2349853515625,260.3800048828125,260.3800048828125,2954018,2022-09-01 19:30:00+00:00,2
2544,6065,261.69500732421875,263.4100036621094,260.2699890136719,263.3900146484375,263.3900146484375,4071791,2022-09-02 13:30:00+00:00,2
2545,6066,263.4100036621094,264.739990234375,262.6000061035156,263.67999267578125,263.67999267578125,2481627,2022-09-02 14:30:00+00:00,2
2546,6067,263.70001220703125,264.04998779296875,260.8699951171875,261.2099914550781,261.2099914550781,1910351,2022-09-02 15:30:00+00:00,2
2547,6068,261.15289306640625,261.5,257.42840576171875,257.6499938964844,257.6499938964844,2683135,2022-09-02 16:30:00+00:00,2
2548,6069,257.6499938964844,257.9800109863281,255.61000061035156,256.7699890136719,256.7699890136719,2291041,2022-09-02 17:30:00+00:00,2
2549,6070,256.7900085449219,257.0299987792969,255.60000610351562,256.2049865722656,256.2049865722656,2157262,2022-09-02 18:30:00+00:00,2
2550,6071,256.19000244140625,256.2699890136719,254.47000122070312,256.0899963378906,256.0899963378906,2848488,2022-09-02 19:30:00+00:00,2
2551,6072,256.20001220703125,257.8299865722656,252.66000366210938,254.33999633789062,254.33999633789062,4501090,2022-09-06 13:30:00+00:00,2
2552,6073,254.35000610351562,257.1300048828125,253.83999633789062,255.4600067138672,255.4600067138672,2762924,2022-09-06 14:30:00+00:00,2
2553,6074,255.44000244140625,256.94000244140625,253.5,253.92999267578125,253.92999267578125,2110447,2022-09-06 15:30:00+00:00,2
2554,6075,253.9199981689453,254.55999755859375,252.2899932861328,252.58999633789062,252.58999633789062,1705995,2022-09-06 16:30:00+00:00,2
2555,6076,252.58419799804688,254.17999267578125,251.94000244140625,253.7899932861328,253.7899932861328,2107400,2022-09-06 17:30:00+00:00,2
2556,6077,253.8000030517578,254.3000030517578,252.9199981689453,253.61000061035156,253.61000061035156,2141949,2022-09-06 18:30:00+00:00,2
2557,6078,253.5800018310547,253.75,252.52000427246094,253.3000030517578,253.3000030517578,2707509,2022-09-06 19:30:00+00:00,2
2558,6079,254.67999267578125,255.88999938964844,253.22000122070312,254.27999877929688,254.27999877929688,4527643,2022-09-07 13:30:00+00:00,2
2559,6080,254.3000030517578,255.75,253.47000122070312,255.13999938964844,255.13999938964844,2376106,2022-09-07 14:30:00+00:00,2
2560,6081,255.13999938964844,255.69500732421875,254.63999938964844,255.10000610351562,255.10000610351562,1495645,2022-09-07 15:30:00+00:00,2
2561,6082,255.0800018310547,256.6400146484375,254.72000122070312,255.4199981689453,255.4199981689453,2115232,2022-09-07 16:30:00+00:00,2
2562,6083,255.42999267578125,258.1499938964844,255.39999389648438,258.1000061035156,258.1000061035156,1857420,2022-09-07 17:30:00+00:00,2
2563,6084,258.1000061035156,258.8299865722656,257.7200012207031,258.6400146484375,258.6400146484375,2445316,2022-09-07 18:30:00+00:00,2
2564,6085,258.6400146484375,258.8263854980469,257.9100036621094,258.04998779296875,258.04998779296875,2741231,2022-09-07 19:30:00+00:00,2
2565,6086,257.510009765625,258.4599914550781,255.5,257.95001220703125,257.95001220703125,4930447,2022-09-08 13:30:00+00:00,2
2566,6087,257.9200134277344,260.42999267578125,257.6400146484375,259.93499755859375,259.93499755859375,2575697,2022-09-08 14:30:00+00:00,2
2567,6088,259.9599914550781,260.1300048828125,254.7899932861328,255.6649932861328,255.6649932861328,2706665,2022-09-08 15:30:00+00:00,2
2568,6089,255.64999389648438,257.8599853515625,255.45640563964844,257.3460998535156,257.3460998535156,1668781,2022-09-08 16:30:00+00:00,2
2569,6090,257.3699951171875,257.8999938964844,256.29998779296875,256.8999938964844,256.8999938964844,1211363,2022-09-08 17:30:00+00:00,2
2570,6091,256.910400390625,257.82000732421875,256.05999755859375,256.95001220703125,256.95001220703125,1564070,2022-09-08 18:30:00+00:00,2
2571,6092,256.9700012207031,258.6499938964844,256.489990234375,258.5400085449219,258.5400085449219,2034824,2022-09-08 19:30:00+00:00,2
2572,6093,260.5,263.8399963378906,260.2900085449219,263.8399963378906,263.8399963378906,4754128,2022-09-09 13:30:00+00:00,2
2573,6094,263.8399963378906,265.1700134277344,263.2699890136719,264.239990234375,264.239990234375,3208617,2022-09-09 14:30:00+00:00,2
2574,6095,264.2099914550781,264.5249938964844,262.7300109863281,262.97760009765625,262.97760009765625,1841988,2022-09-09 15:30:00+00:00,2
2575,6096,262.9800109863281,264.45001220703125,262.7799987792969,264.21600341796875,264.21600341796875,1766346,2022-09-09 16:30:00+00:00,2
2576,6097,264.2101135253906,264.5899963378906,264.0,264.5639953613281,264.5639953613281,1380228,2022-09-09 17:30:00+00:00,2
2577,6098,264.5697937011719,264.9599914550781,263.989990234375,264.4849853515625,264.4849853515625,2038565,2022-09-09 18:30:00+00:00,2
2578,6099,264.4700012207031,265.2300109863281,264.3500061035156,264.44000244140625,264.44000244140625,2785327,2022-09-09 19:30:00+00:00,2
2579,6100,265.7799987792969,267.45001220703125,265.1600036621094,267.1199951171875,267.1199951171875,3902263,2022-09-12 13:30:00+00:00,2
2580,6101,267.1199951171875,267.25,265.8100891113281,267.0799865722656,267.0799865722656,1865458,2022-09-12 14:30:00+00:00,2
2581,6102,267.0790100097656,267.260009765625,265.19000244140625,265.8599853515625,265.8599853515625,1587040,2022-09-12 15:30:00+00:00,2
2582,6103,265.8599853515625,266.8599853515625,265.4700012207031,266.82000732421875,266.82000732421875,1415129,2022-09-12 16:30:00+00:00,2
2583,6104,266.82000732421875,267.010009765625,265.989990234375,266.1099853515625,266.1099853515625,1073740,2022-09-12 17:30:00+00:00,2
2584,6105,266.07000732421875,266.7900085449219,265.8348083496094,266.1000061035156,266.1000061035156,1543857,2022-09-12 18:30:00+00:00,2
2585,6106,266.1099853515625,266.70001220703125,265.8399963378906,266.67999267578125,266.67999267578125,1992898,2022-09-12 19:30:00+00:00,2
2586,6107,258.8399963378906,260.3999938964844,256.6099853515625,257.3399963378906,257.3399963378906,6282289,2022-09-13 13:30:00+00:00,2
2587,6108,257.3299865722656,257.53961181640625,254.6199951171875,254.7899932861328,254.7899932861328,3147960,2022-09-13 14:30:00+00:00,2
2588,6109,254.81500244140625,256.0299987792969,254.64999389648438,255.1649932861328,255.1649932861328,2694616,2022-09-13 15:30:00+00:00,2
2589,6110,255.16220092773438,256.9100036621094,254.98500061035156,256.8299865722656,256.8299865722656,2154596,2022-09-13 16:30:00+00:00,2
2590,6111,256.8299865722656,256.9599914550781,254.8800048828125,255.00999450683594,255.00999450683594,1946365,2022-09-13 17:30:00+00:00,2
2591,6112,254.99000549316406,255.10000610351562,253.36000061035156,253.3699951171875,253.3699951171875,2995408,2022-09-13 18:30:00+00:00,2
2592,6113,253.3699951171875,253.4199981689453,251.58999633789062,252.0,252.0,5294134,2022-09-13 19:30:00+00:00,2
2593,6114,253.24220275878906,253.9199981689453,251.05999755859375,251.10989379882812,251.10989379882812,4511507,2022-09-14 13:30:00+00:00,2
2594,6115,251.15989685058594,254.0050048828125,250.8946990966797,252.35000610351562,252.35000610351562,2514191,2022-09-14 14:30:00+00:00,2
2595,6116,252.35499572753906,253.1013946533203,251.42999267578125,251.9199981689453,251.9199981689453,1660308,2022-09-14 15:30:00+00:00,2
2596,6117,251.97000122070312,252.9600067138672,251.77000427246094,252.02499389648438,252.02499389648438,1863839,2022-09-14 16:30:00+00:00,2
2597,6118,252.0399932861328,252.15530395507812,250.3699951171875,251.0,251.0,2361383,2022-09-14 17:30:00+00:00,2
2598,6119,251.0,251.8300018310547,250.14999389648438,250.52999877929688,250.52999877929688,2346614,2022-09-14 18:30:00+00:00,2
2599,6120,250.47000122070312,252.7100067138672,249.86000061035156,252.25,252.25,3302879,2022-09-14 19:30:00+00:00,2
2600,6121,249.77000427246094,251.39999389648438,247.14999389648438,247.25,247.25,6814724,2022-09-15 13:30:00+00:00,2
2601,6122,247.25,247.8699951171875,245.1999969482422,246.86500549316406,246.86500549316406,4399668,2022-09-15 14:30:00+00:00,2
2602,6123,246.85000610351562,247.3800048828125,245.27000427246094,245.5500030517578,245.5500030517578,2478305,2022-09-15 15:30:00+00:00,2
2603,6124,245.5500030517578,248.4499969482422,245.5500030517578,247.6999969482422,247.6999969482422,2246410,2022-09-15 16:30:00+00:00,2
2604,6125,247.66000366210938,247.77999877929688,245.75999450683594,246.36000061035156,246.36000061035156,2116065,2022-09-15 17:30:00+00:00,2
2605,6126,246.36000061035156,246.71499633789062,244.02000427246094,244.21499633789062,244.21499633789062,3726562,2022-09-15 18:30:00+00:00,2
2606,6127,244.22000122070312,246.39999389648438,244.0800018310547,245.32000732421875,245.32000732421875,4274323,2022-09-15 19:30:00+00:00,2
2607,6128,244.25999450683594,244.5800018310547,242.3800048828125,243.35000610351562,243.35000610351562,13016128,2022-09-16 13:30:00+00:00,2
2608,6129,243.3699951171875,244.3800048828125,242.41000366210938,243.07000732421875,243.07000732421875,3288968,2022-09-16 14:30:00+00:00,2
2609,6130,243.0500030517578,244.27999877929688,242.3699951171875,242.5500030517578,242.5500030517578,2758908,2022-09-16 15:30:00+00:00,2
2610,6131,242.52000427246094,243.36000061035156,242.3000030517578,242.4971923828125,242.4971923828125,1927216,2022-09-16 16:30:00+00:00,2
2611,6132,242.5,243.85000610351562,242.0626983642578,243.625,243.625,2486743,2022-09-16 17:30:00+00:00,2
2612,6133,243.57000732421875,245.1699981689453,243.1699981689453,244.22999572753906,244.22999572753906,3776093,2022-09-16 18:30:00+00:00,2
2613,6134,244.2100067138672,245.3000030517578,243.6199951171875,244.74000549316406,244.74000549316406,3701285,2022-09-16 19:30:00+00:00,2
2614,6135,242.46499633789062,244.33999633789062,241.9499969482422,243.4199981689453,243.4199981689453,4352006,2022-09-19 13:30:00+00:00,2
2615,6136,243.3800048828125,244.5800018310547,242.67999267578125,242.77000427246094,242.77000427246094,2545257,2022-09-19 14:30:00+00:00,2
2616,6137,242.77000427246094,242.85000610351562,240.85000610351562,241.35000610351562,241.35000610351562,3367323,2022-09-19 15:30:00+00:00,2
2617,6138,241.33999633789062,242.8300018310547,241.24000549316406,242.72999572753906,242.72999572753906,2922528,2022-09-19 16:30:00+00:00,2
2618,6139,242.72320556640625,242.75999450683594,241.75,242.39500427246094,242.39500427246094,2356313,2022-09-19 17:30:00+00:00,2
2619,6140,242.4199981689453,245.0500030517578,242.11669921875,244.74000549316406,244.74000549316406,4130330,2022-09-19 18:30:00+00:00,2
2620,6141,244.75999450683594,245.13999938964844,243.82000732421875,244.57000732421875,244.57000732421875,2536632,2022-09-19 19:30:00+00:00,2
2621,6142,242.06500244140625,243.4499969482422,241.0800018310547,242.0,242.0,5384427,2022-09-20 13:30:00+00:00,2
2622,6143,241.97999572753906,243.03680419921875,241.32400512695312,242.46490478515625,242.46490478515625,2795230,2022-09-20 14:30:00+00:00,2
2623,6144,242.42250061035156,243.50999450683594,242.0,242.19639587402344,242.19639587402344,1998713,2022-09-20 15:30:00+00:00,2
2624,6145,242.19000244140625,242.25,240.89999389648438,241.01739501953125,241.01739501953125,2744116,2022-09-20 16:30:00+00:00,2
2625,6146,241.0,241.16000366210938,239.63999938964844,240.64500427246094,240.64500427246094,3961845,2022-09-20 17:30:00+00:00,2
2626,6147,240.6300048828125,242.5,240.0500030517578,242.25999450683594,242.25999450683594,2816608,2022-09-20 18:30:00+00:00,2
2627,6148,242.25,243.02000427246094,241.47999572753906,242.4499969482422,242.4499969482422,3364598,2022-09-20 19:30:00+00:00,2
2628,6149,244.27000427246094,245.49000549316406,243.6300048828125,244.7100067138672,244.7100067138672,4237511,2022-09-21 13:30:00+00:00,2
2629,6150,244.6999969482422,244.75999450683594,243.44000244140625,243.83999633789062,243.83999633789062,1552731,2022-09-21 14:30:00+00:00,2
2630,6151,243.85000610351562,245.22000122070312,243.8000030517578,245.1999969482422,245.1999969482422,1662758,2022-09-21 15:30:00+00:00,2
2631,6152,245.19000244140625,245.69000244140625,244.6699981689453,245.02999877929688,245.02999877929688,1409542,2022-09-21 16:30:00+00:00,2
2632,6153,245.0500030517578,246.3699951171875,240.2899932861328,241.85650634765625,241.85650634765625,4324501,2022-09-21 17:30:00+00:00,2
2633,6154,241.80999755859375,247.66000366210938,241.08999633789062,241.6300048828125,241.6300048828125,6458267,2022-09-21 18:30:00+00:00,2
2634,6155,241.55999755859375,241.97999572753906,238.89999389648438,238.9600067138672,238.9600067138672,4797041,2022-09-21 19:30:00+00:00,2
2635,6156,237.8704071044922,241.05999755859375,237.57000732421875,240.00999450683594,240.00999450683594,6922220,2022-09-22 13:30:00+00:00,2
2636,6157,240.00999450683594,240.73629760742188,239.17750549316406,239.75999450683594,239.75999450683594,4072354,2022-09-22 14:30:00+00:00,2
2637,6158,239.77999877929688,241.6699981689453,239.68890380859375,240.82940673828125,240.82940673828125,3036058,2022-09-22 15:30:00+00:00,2
2638,6159,240.82000732421875,241.19419860839844,239.75,240.36000061035156,240.36000061035156,2180558,2022-09-22 16:30:00+00:00,2
2639,6160,240.35000610351562,241.85000610351562,239.7801055908203,240.27999877929688,240.27999877929688,2853797,2022-09-22 17:30:00+00:00,2
2640,6161,240.27000427246094,243.4199981689453,240.02000427246094,242.83009338378906,242.83009338378906,4363013,2022-09-22 18:30:00+00:00,2
2641,6162,242.8300018310547,243.86000061035156,240.66000366210938,240.77999877929688,240.77999877929688,3980751,2022-09-22 19:30:00+00:00,2
2642,6163,238.39500427246094,240.42999267578125,238.33999633789062,239.5800018310547,239.5800018310547,9606678,2022-09-23 13:30:00+00:00,2
2643,6164,239.55999755859375,241.1300048828125,238.92999267578125,239.4499969482422,239.4499969482422,4228748,2022-09-23 14:30:00+00:00,2
2644,6165,239.47000122070312,239.79510498046875,237.5,237.6199951171875,237.6199951171875,3053832,2022-09-23 15:30:00+00:00,2
2645,6166,237.6300048828125,238.75999450683594,237.52999877929688,237.60000610351562,237.60000610351562,2300827,2022-09-23 16:30:00+00:00,2
2646,6167,237.6199951171875,237.97000122070312,235.89999389648438,236.22999572753906,236.22999572753906,3101037,2022-09-23 17:30:00+00:00,2
2647,6168,236.22000122070312,237.28500366210938,235.1999969482422,236.8300018310547,236.8300018310547,3498437,2022-09-23 18:30:00+00:00,2
2648,6169,236.83999633789062,238.44000244140625,236.72999572753906,237.9600067138672,237.9600067138672,4165461,2022-09-23 19:30:00+00:00,2
2649,6170,237.42999267578125,241.25999450683594,237.41000366210938,241.0399932861328,241.0399932861328,6269678,2022-09-26 13:30:00+00:00,2
2650,6171,241.0800018310547,241.4499969482422,238.75,238.77059936523438,238.77059936523438,3219121,2022-09-26 14:30:00+00:00,2
2651,6172,238.80999755859375,239.8300018310547,237.8300018310547,238.0800018310547,238.0800018310547,2437446,2022-09-26 15:30:00+00:00,2
2652,6173,238.07000732421875,239.3300018310547,237.35000610351562,237.8000030517578,237.8000030517578,1917347,2022-09-26 16:30:00+00:00,2
2653,6174,237.7899932861328,238.51319885253906,236.89999389648438,237.60000610351562,237.60000610351562,2150969,2022-09-26 17:30:00+00:00,2
2654,6175,237.60000610351562,239.0399932861328,237.1199951171875,238.30999755859375,238.30999755859375,2351694,2022-09-26 18:30:00+00:00,2
2655,6176,238.33999633789062,239.58999633789062,237.16000366210938,237.4600067138672,237.4600067138672,3398621,2022-09-26 19:30:00+00:00,2
2656,6177,239.97999572753906,241.8000030517578,238.4199981689453,238.97000122070312,238.97000122070312,5303662,2022-09-27 13:30:00+00:00,2
2657,6178,239.0500030517578,240.10000610351562,237.24000549316406,237.42999267578125,237.42999267578125,2632382,2022-09-27 14:30:00+00:00,2
2658,6179,237.39999389648438,238.27000427246094,234.5,235.32400512695312,235.32400512695312,3427448,2022-09-27 15:30:00+00:00,2
2659,6180,235.2899932861328,235.9199981689453,234.8699951171875,235.5500030517578,235.5500030517578,2505444,2022-09-27 16:30:00+00:00,2
2660,6181,235.5399932861328,235.8800048828125,234.67999267578125,235.16000366210938,235.16000366210938,2748428,2022-09-27 17:30:00+00:00,2
2661,6182,235.17999267578125,237.0,234.82000732421875,235.8800048828125,235.8800048828125,3692493,2022-09-27 18:30:00+00:00,2
2662,6183,235.91000366210938,236.9600067138672,235.1999969482422,236.41000366210938,236.41000366210938,2867584,2022-09-27 19:30:00+00:00,2
2663,6184,236.80999755859375,238.44000244140625,234.72999572753906,238.3350067138672,238.3350067138672,7040846,2022-09-28 13:30:00+00:00,2
2664,6185,238.35000610351562,239.55999755859375,237.8699951171875,238.47999572753906,238.47999572753906,4319611,2022-09-28 14:30:00+00:00,2
2665,6186,238.49000549316406,241.05999755859375,237.85000610351562,239.8300018310547,239.8300018310547,3147627,2022-09-28 15:30:00+00:00,2
2666,6187,239.80999755859375,240.9499969482422,239.5399932861328,240.66000366210938,240.66000366210938,2219690,2022-09-28 16:30:00+00:00,2
2667,6188,240.6999969482422,240.72999572753906,239.61770629882812,240.40499877929688,240.40499877929688,1973594,2022-09-28 17:30:00+00:00,2
2668,6189,240.39999389648438,241.6300048828125,239.9676055908203,241.33999633789062,241.33999633789062,2288775,2022-09-28 18:30:00+00:00,2
2669,6190,241.34500122070312,242.3300018310547,240.86000061035156,241.0399932861328,241.0399932861328,3263774,2022-09-28 19:30:00+00:00,2
2670,6191,238.88999938964844,239.9499969482422,234.41000366210938,235.12010192871094,235.12010192871094,5415810,2022-09-29 13:30:00+00:00,2
2671,6192,235.10000610351562,236.30999755859375,234.47999572753906,235.80999755859375,235.80999755859375,3244606,2022-09-29 14:30:00+00:00,2
2672,6193,235.80499267578125,237.07000732421875,235.42999267578125,235.64700317382812,235.64700317382812,2485868,2022-09-29 15:30:00+00:00,2
2673,6194,235.625,236.16900634765625,235.0,235.52000427246094,235.52000427246094,1586914,2022-09-29 16:30:00+00:00,2
2674,6195,235.50999450683594,236.22500610351562,234.53500366210938,235.1999969482422,235.1999969482422,2508359,2022-09-29 17:30:00+00:00,2
2675,6196,235.16000366210938,236.47000122070312,234.7100067138672,235.97000122070312,235.97000122070312,2996711,2022-09-29 18:30:00+00:00,2
2676,6197,235.9499969482422,238.0,235.8607940673828,237.47999572753906,237.47999572753906,4617119,2022-09-29 19:30:00+00:00,2
2677,6198,238.2899932861328,240.52000427246094,237.3000030517578,238.6199951171875,238.6199951171875,6441561,2022-09-30 13:30:00+00:00,2
2678,6199,238.59500122070312,240.5399932861328,238.33999633789062,239.97000122070312,239.97000122070312,3145968,2022-09-30 14:30:00+00:00,2
2679,6200,239.97999572753906,240.27000427246094,236.44000244140625,237.0800018310547,237.0800018310547,2598764,2022-09-30 15:30:00+00:00,2
2680,6201,237.09500122070312,237.64999389648438,236.1300048828125,236.69000244140625,236.69000244140625,1727381,2022-09-30 16:30:00+00:00,2
2681,6202,236.7100067138672,236.8000030517578,235.05999755859375,235.74000549316406,235.74000549316406,2313162,2022-09-30 17:30:00+00:00,2
2682,6203,235.72129821777344,236.16000366210938,234.72999572753906,235.80999755859375,235.80999755859375,3586095,2022-09-30 18:30:00+00:00,2
2683,6204,235.785400390625,236.1699981689453,232.72999572753906,232.75999450683594,232.75999450683594,6884425,2022-09-30 19:30:00+00:00,2
2684,6205,235.41000366210938,237.314697265625,234.66000366210938,237.1320037841797,237.1320037841797,5645937,2022-10-03 13:30:00+00:00,2
2685,6206,237.13999938964844,238.16000366210938,236.85000610351562,237.9355010986328,237.9355010986328,3515101,2022-10-03 14:30:00+00:00,2
2686,6207,237.9199981689453,238.02000427246094,236.75,237.19000244140625,237.19000244140625,1850144,2022-10-03 15:30:00+00:00,2
2687,6208,237.19509887695312,239.13999938964844,236.89999389648438,238.91000366210938,238.91000366210938,2127759,2022-10-03 16:30:00+00:00,2
2688,6209,238.9199981689453,241.13999938964844,238.9199981689453,241.07000732421875,241.07000732421875,2631099,2022-10-03 17:30:00+00:00,2
2689,6210,241.08999633789062,241.61000061035156,240.7100067138672,241.32000732421875,241.32000732421875,3301030,2022-10-03 18:30:00+00:00,2
2690,6211,241.3000030517578,241.49000549316406,240.35000610351562,240.6999969482422,240.6999969482422,3759423,2022-10-03 19:30:00+00:00,2
2691,6212,245.5,250.36000061035156,245.14999389648438,249.2801055908203,249.2801055908203,9893033,2022-10-04 13:30:00+00:00,2
2692,6213,249.30499267578125,250.1999969482422,249.05999755859375,249.1699981689453,249.1699981689453,4222480,2022-10-04 14:30:00+00:00,2
2693,6214,249.19000244140625,249.4029998779297,248.22039794921875,249.02000427246094,249.02000427246094,3027129,2022-10-04 15:30:00+00:00,2
2694,6215,249.02000427246094,249.12339782714844,246.6300048828125,247.42999267578125,247.42999267578125,2406354,2022-10-04 16:30:00+00:00,2
2695,6216,247.4199981689453,248.44000244140625,247.3000030517578,247.5399932861328,247.5399932861328,1945171,2022-10-04 17:30:00+00:00,2
2696,6217,247.5,249.11000061035156,247.42999267578125,248.0500030517578,248.0500030517578,2651771,2022-10-04 18:30:00+00:00,2
2697,6218,248.0500030517578,248.9600067138672,247.6999969482422,248.9600067138672,248.9600067138672,3156132,2022-10-04 19:30:00+00:00,2
2698,6219,246.08999633789062,247.27000427246094,244.22999572753906,244.4499969482422,244.4499969482422,4223189,2022-10-05 13:30:00+00:00,2
2699,6220,244.4199981689453,245.6300048828125,244.14999389648438,245.27000427246094,245.27000427246094,2289225,2022-10-05 14:30:00+00:00,2
2700,6221,245.2899932861328,247.5500030517578,244.99000549316406,246.97000122070312,246.97000122070312,1970703,2022-10-05 15:30:00+00:00,2
2701,6222,246.97000122070312,248.94000244140625,246.88999938964844,248.22999572753906,248.22999572753906,1831976,2022-10-05 16:30:00+00:00,2
2702,6223,248.22000122070312,249.22000122070312,247.4199981689453,248.98500061035156,248.98500061035156,1987366,2022-10-05 17:30:00+00:00,2
2703,6224,249.02000427246094,250.5800018310547,248.42999267578125,249.80499267578125,249.80499267578125,2693426,2022-10-05 18:30:00+00:00,2
2704,6225,249.80909729003906,250.52999877929688,248.6699981689453,249.0800018310547,249.0800018310547,2645164,2022-10-05 19:30:00+00:00,2
2705,6226,247.92999267578125,250.33999633789062,246.0800018310547,246.83999633789062,246.83999633789062,4731621,2022-10-06 13:30:00+00:00,2
2706,6227,246.84500122070312,249.77999877929688,246.8000030517578,249.47999572753906,249.47999572753906,3080775,2022-10-06 14:30:00+00:00,2
2707,6228,249.47000122070312,250.0,247.8300018310547,248.35000610351562,248.35000610351562,2217738,2022-10-06 15:30:00+00:00,2
2708,6229,248.33999633789062,248.94000244140625,247.66619873046875,248.4600067138672,248.4600067138672,1509964,2022-10-06 16:30:00+00:00,2
2709,6230,248.4600067138672,248.57530212402344,247.4033966064453,247.75169372558594,247.75169372558594,1163810,2022-10-06 17:30:00+00:00,2
2710,6231,247.75,248.139892578125,246.4499969482422,247.55999755859375,247.55999755859375,2063819,2022-10-06 18:30:00+00:00,2
2711,6232,247.7899932861328,247.91000366210938,246.4600067138672,246.7899932861328,246.7899932861328,2279619,2022-10-06 19:30:00+00:00,2
2712,6233,239.1094970703125,239.85220336914062,235.91000366210938,236.16000366210938,236.16000366210938,8902574,2022-10-07 13:30:00+00:00,2
2713,6234,236.17999267578125,236.64999389648438,235.16000366210938,236.37989807128906,236.37989807128906,4342549,2022-10-07 14:30:00+00:00,2
2714,6235,236.38999938964844,236.72000122070312,235.22000122070312,235.22999572753906,235.22999572753906,2714177,2022-10-07 15:30:00+00:00,2
2715,6236,235.22999572753906,235.36000061035156,234.3800048828125,234.76499938964844,234.76499938964844,2793381,2022-10-07 16:30:00+00:00,2
2716,6237,234.61000061035156,235.19000244140625,234.05999755859375,234.10000610351562,234.10000610351562,2207313,2022-10-07 17:30:00+00:00,2
2717,6238,234.0885009765625,235.1199951171875,233.4600067138672,233.72000122070312,233.72000122070312,3571266,2022-10-07 18:30:00+00:00,2
2718,6239,233.72999572753906,234.83999633789062,233.1699981689453,234.25,234.25,5614736,2022-10-07 19:30:00+00:00,2
2719,6240,234.0399932861328,234.5590057373047,229.85000610351562,230.81260681152344,230.81260681152344,6804394,2022-10-10 13:30:00+00:00,2
2720,6241,230.8300018310547,231.24000549316406,228.36000061035156,229.42999267578125,229.42999267578125,4082380,2022-10-10 14:30:00+00:00,2
2721,6242,229.44000244140625,230.32000732421875,227.77000427246094,227.91000366210938,227.91000366210938,3128194,2022-10-10 15:30:00+00:00,2
2722,6243,227.91070556640625,228.25,226.72999572753906,227.72000122070312,227.72000122070312,2684266,2022-10-10 16:30:00+00:00,2
2723,6244,227.6999969482422,230.6999969482422,227.6699981689453,229.83999633789062,229.83999633789062,3268196,2022-10-10 17:30:00+00:00,2
2724,6245,229.7899932861328,230.7899932861328,229.44000244140625,229.67999267578125,229.67999267578125,2850977,2022-10-10 18:30:00+00:00,2
2725,6246,229.6999969482422,230.27999877929688,228.8699951171875,229.08999633789062,229.08999633789062,3418493,2022-10-10 19:30:00+00:00,2
2726,6247,227.42999267578125,227.94000244140625,224.9199981689453,225.82000732421875,225.82000732421875,6323565,2022-10-11 13:30:00+00:00,2
2727,6248,225.8000030517578,227.6699981689453,225.27999877929688,227.52000427246094,227.52000427246094,3633906,2022-10-11 14:30:00+00:00,2
2728,6249,227.51499938964844,229.0399932861328,227.11000061035156,228.3800048828125,228.3800048828125,3050671,2022-10-11 15:30:00+00:00,2
2729,6250,228.38999938964844,229.05999755859375,227.38999938964844,227.60000610351562,227.60000610351562,2247906,2022-10-11 16:30:00+00:00,2
2730,6251,227.60499572753906,228.5,226.86000061035156,227.60000610351562,227.60000610351562,2307918,2022-10-11 17:30:00+00:00,2
